id,is_iceberg
5867cff6,0.6334161162376404
f57925ad,0.8379979133605957
94d0cd82,0.02213386446237564
1bec6dc1,0.013224365189671516
d45c0160,1.6077532563940622e-05
30db9c88,0.7355696558952332
830524b2,0.4380878508090973
bf17a9ff,0.2594907581806183
a47df70f,0.026621531695127487
b0350179,0.19312439858913422
e67324cf,0.6034235954284668
eca93842,0.7877870798110962
4272682c,0.34233495593070984
e995d519,0.6567444205284119
5926e1e9,0.9306973814964294
810a6479,0.908655047416687
fae790a9,0.7237781882286072
80a95752,0.8197917342185974
d2d35acb,0.6782124042510986
9ab5aea1,0.6021685004234314
70c4d5c0,0.9181879162788391
9e867ab3,0.001790644135326147
6c64e674,0.8043800592422485
8bf2117c,0.8533638715744019
8156d1f6,0.7674374580383301
451aab58,0.8654226064682007
f4915691,0.9509994387626648
c8732742,0.9199280738830566
ef5a30d0,0.013890453614294529
8f5e6adb,0.5499753952026367
f70331cb,0.7342994809150696
05aab4c1,0.7797396779060364
567612b1,0.8205853700637817
56e14d5c,0.9372501373291016
d8f7dc99,0.002587282797321677
e75822c7,0.003520586993545294
0c7abdfc,0.5309098958969116
659b4323,0.8728962540626526
ed10f1e9,0.48478391766548157
740733ee,0.7496104836463928
fc23ee7f,0.45004093647003174
c8a90f69,0.9190877079963684
f68a0b0c,0.7485307455062866
898bd792,0.7698103785514832
58fd62b4,0.10687553882598877
722c9621,0.7172384262084961
b1bf23a1,0.004519685171544552
904ba730,0.17136985063552856
7b73e5b8,0.5235930681228638
7bdb9c4b,0.9538776278495789
78997917,0.4212050139904022
0a35c8f4,0.029348213225603104
c7caf6e3,0.015945587307214737
d4b5848a,0.582797646522522
89d8ff9c,0.3289390504360199
dfe48429,0.0034475959837436676
88036fb3,0.5374478697776794
bfe1a622,0.29477590322494507
e249577e,0.12552428245544434
af22b75e,0.7171414494514465
46e7febe,0.38254472613334656
c3919b29,0.40264958143234253
793d8073,0.9972604513168335
28efcf1e,0.3952427804470062
5ec9020a,0.7920975089073181
95045fad,0.30683448910713196
b3c95526,0.9164053797721863
732231e4,0.8784555196762085
0c032586,0.7681409120559692
2918f5e8,0.8639101386070251
6a218b5c,0.3009583652019501
93d0a4bc,0.770958423614502
c2d53e5c,0.20239020884037018
cd9621cf,0.14037539064884186
ef82a428,0.268816739320755
57df28d1,0.17526356875896454
1bed64fa,0.2174065262079239
7c25b1aa,0.059016041457653046
62773983,0.049219779670238495
f107eb25,0.914202094078064
ef3f65ed,0.8690012097358704
c4569d14,0.2555263340473175
fd9b9600,0.5958791375160217
e9533ebc,0.7481337785720825
ad9c5631,0.7314915060997009
10b4880a,0.7119723558425903
555ed646,0.7389830350875854
64437ce1,0.9921855330467224
46d2e429,0.9209004044532776
b74c0801,0.8417224884033203
018ef379,0.6574024558067322
f0277ba9,0.4973815381526947
9fae5555,0.7579967975616455
919d5d91,0.7034892439842224
e536f138,0.6792662739753723
1e9426f6,0.7793741226196289
7d706daf,0.12185034900903702
91321658,0.7609654068946838
0ad456e2,0.06309723109006882
234ea63c,0.03628648817539215
2c47f0f1,0.5904784798622131
bd3b65b0,0.0011223990004509687
007e88fe,0.6068993806838989
a9ef7ff7,0.07980303466320038
e81de2f3,0.14616745710372925
559e33cd,0.3362886309623718
2ae8e605,0.7733165621757507
e85767e7,0.7572922706604004
c6e00bc7,0.9832442402839661
117bff87,0.6992975473403931
63caf442,0.9257971048355103
f2a3bc01,0.6384746432304382
98ae9976,0.7323220372200012
870fe9a9,0.4588485062122345
f26162ec,0.27642232179641724
4f64e8b7,0.12235087901353836
edfb4ebb,0.7620320320129395
f26a1cab,0.5861902832984924
7779f2d3,0.5571256279945374
5affbd7b,0.8651005029678345
e2cfbaf8,0.5396692752838135
2493d428,0.28999319672584534
bd244a24,0.2798212170600891
bd6e1de8,0.38073107600212097
1c5d2d29,0.7757807970046997
7c733043,0.2991955578327179
5baac3b9,0.1661108136177063
f2bd2202,0.4134763777256012
07b5725f,0.36223307251930237
49c34c2b,0.0002566738985478878
0ff2bb55,0.05067523568868637
7fc0c164,0.1437705159187317
43672c9c,0.9930591583251953
e42a68df,0.6793532967567444
a2105a5a,0.5780071020126343
f809096f,0.8134940266609192
9271bdbd,0.6373969316482544
f6325ff4,0.8480366468429565
8c8fa174,0.826366126537323
73123b99,0.9896044731140137
6a39e42c,0.7507363557815552
3b48046e,0.4726913273334503
654053ac,0.6371559500694275
be4c28ee,0.7265785336494446
dcf74f76,0.5465354323387146
b70aeed3,0.8966207504272461
ffcfa9a5,0.02643556334078312
3dac794e,0.4473787844181061
d7c323b7,0.32747355103492737
0f94a2bd,0.03253123164176941
47d85b0d,0.705826461315155
d72f01b9,0.8085153102874756
4ab903be,0.8418146371841431
be97d5e8,0.7050747871398926
81aa3b1a,0.2207023799419403
bb8cc074,0.4681731164455414
f6198826,0.4003050625324249
5170e8a6,0.7919321656227112
2cd7908a,0.8539122939109802
a8d53417,0.950019121170044
a37c0466,0.016153745353221893
58797cee,0.13743071258068085
8aa6cad9,0.8254066109657288
860876c4,0.9415481090545654
60997d45,0.9971122741699219
8300c85b,0.36353886127471924
d634c24c,0.5487215518951416
c686b922,0.9007774591445923
eb5d249f,0.40913644433021545
fad60575,0.4071919322013855
fe38a7e5,0.8442869186401367
828ce573,0.010613764636218548
6e5291bb,0.7163110375404358
32c7edc2,0.7449370622634888
406183b1,0.05855061113834381
6f4f30ed,0.9901567697525024
98ba1bcf,0.8037703633308411
1ae37792,0.35110771656036377
5f6c7c82,0.06270994246006012
57b8bbd4,0.014816626906394958
9e318b32,0.410891056060791
93793fb4,0.2626546323299408
350330f5,1.6476225937367417e-05
0512cf4e,0.6112649440765381
2dd888c2,0.7839797735214233
e9ab6802,0.962721049785614
6ba3d53b,0.26210013031959534
e2e4e3a5,0.29668205976486206
4efdc060,0.027416149154305458
81275d70,0.2886837124824524
6880fb9b,0.09273415058851242
dba35ab1,0.10424816608428955
92189fd2,0.8834370970726013
44c51bcb,0.1542222648859024
4a47d661,0.22461868822574615
0ed7ce9b,0.4833686649799347
6dcf61d2,0.2031043916940689
2e4bfd68,0.2605856955051422
758d69dd,0.9530012607574463
2e37b1f6,0.52369225025177
871684b6,0.9937566518783569
99941ba3,0.7989736199378967
9daba64a,0.7988472580909729
adcf8232,0.9260222911834717
42f7b312,0.204698845744133
676231e5,0.4356229901313782
72057e10,0.5762361288070679
b505f006,0.9050241112709045
3cb356fc,0.25716689229011536
3d389fdd,0.6142984628677368
261971ee,0.03941536694765091
e2641d1f,0.3526739478111267
731e7edc,0.6150429844856262
d65568e7,0.1044314056634903
ffb3899e,0.1167677715420723
b8698b3b,0.5754536390304565
7781fab1,0.9976639747619629
ca44def5,0.36475348472595215
9c7de794,0.19853539764881134
c1d98da9,0.9918427467346191
5cdd4489,0.46834614872932434
b032fd59,0.7593041062355042
2cd45708,0.07634570449590683
bba76c69,0.9891112446784973
f29aadd3,0.0002139301795978099
9e4fff1f,0.531138002872467
a78b9ce0,0.6998078227043152
13b9060d,0.37788504362106323
4034a06f,0.7012912631034851
a8a21d88,0.668239951133728
85132d0a,0.07398644834756851
b0d24c1b,0.5369177460670471
402a6874,0.37496423721313477
f63c5527,0.06175405904650688
ac0cba3c,0.4421278238296509
3c04f0a2,0.04843628779053688
ddd29804,0.41135165095329285
ac528ced,0.6559135317802429
1796778a,0.0013860196340829134
e4bf0368,0.7620264291763306
c33960e4,0.424043744802475
1e2c8443,0.001000268035568297
6cb8e3e1,0.159345805644989
599e264a,0.8766254782676697
e49c9384,0.8046927452087402
a89c9c32,0.1656266450881958
ad8b7385,0.009612529538571835
c16491e2,0.8960214257240295
f8ff7fc9,0.03929094970226288
f863fa72,0.9359666109085083
1c78ea6a,0.026481332257390022
60164c5c,0.9245664477348328
92a260a2,0.2303796112537384
0164a090,0.10011444985866547
4c70cbfa,0.029408283531665802
8e7788b9,0.8605909943580627
9b490a7d,0.2564745545387268
fd21f51b,0.0862669050693512
0ca33c28,0.8912561535835266
71303ae1,0.00017414269677828997
00e0f58b,0.5841979384422302
06565646,0.9535887837409973
6dc06e16,0.12461988627910614
491d748c,0.0272689051926136
df698773,0.4481479823589325
71fb57be,0.3706265091896057
aa9d68fb,0.7171571850776672
c9e3efe4,0.33008337020874023
8b84e775,0.9951268434524536
5d38fda1,0.9901581406593323
ff98ebea,0.9413660764694214
286b0003,4.32712840847671e-06
950daf5b,0.03013414703309536
f42aa55d,0.004747819621115923
df113670,0.7762678265571594
1e4a6eaf,0.9183561205863953
07e6cfdb,0.7313705682754517
101f8ca4,0.29917746782302856
191e702b,0.8956291675567627
9a7ee937,0.03549402952194214
4e6714a2,0.9829628467559814
f6876b2b,0.0003294575435575098
496713af,0.5820342302322388
ffb31998,0.5348542332649231
f08ae08f,0.995964527130127
aeb6acb0,0.1906593143939972
ab6ba011,0.029302241280674934
a4e00e21,0.9722270369529724
cd662f15,0.30111974477767944
76f5ae5c,0.8189539909362793
1ef75921,0.0770644024014473
74f0a140,0.5588237643241882
e6296f2e,0.860334038734436
b8405bc5,0.2351693958044052
d3dae2cf,0.029225869104266167
476046da,0.9445638060569763
429bf1aa,0.06205805018544197
ec9d1644,0.03741858899593353
5983dc5a,0.6383357048034668
7357ba16,0.5359430313110352
3abb4b90,0.5540367364883423
26281875,0.6311464309692383
a2aeef3e,0.5941412448883057
578648f6,0.9709587693214417
e4208b85,0.181245818734169
41d4f132,0.18236705660820007
753c3933,0.05314061790704727
f6ea80cb,0.10235243290662766
6e030fe1,0.775073230266571
7c52f032,0.6103851795196533
9532a83b,0.6743687391281128
fc9d020b,0.9549204111099243
a3aef74c,0.41546347737312317
e69b1437,0.9785258769989014
ad1fa7eb,0.824038028717041
83c08ce8,0.05135602876543999
d73a9880,0.6239215731620789
1f0720e2,0.6878495812416077
9e3eba82,0.026981553062796593
9958b690,0.992274820804596
979c09c0,0.016843967139720917
90b5c79b,0.9924754500389099
2ec1c625,0.43415164947509766
ba0d029d,0.6515361666679382
b17ea8f1,0.7996929287910461
bb9ef990,0.2842513620853424
42757256,0.803147554397583
2aefb4a5,0.8881650567054749
45ec4f01,0.0032914665061980486
8141cbcc,0.031064879149198532
0ecea03f,0.07217352092266083
a429ee89,9.246059562428854e-06
dfbd015a,0.0020989568438380957
881ff55e,0.660560667514801
c011a213,0.8476566076278687
e46ff53a,0.5081014633178711
a96ea24e,0.7197921276092529
ad5a9b3d,0.029839329421520233
5f32f71d,0.7960479259490967
364b255e,0.8904566168785095
96e8a0d0,0.2750692665576935
a7988f7c,0.4891110062599182
98c1fcf2,0.0030287031549960375
f319110d,0.9011946320533752
94c86544,0.5321646332740784
5985d00f,0.26250892877578735
9f4c3348,0.984015703201294
02b94d6d,0.35460495948791504
f240bc19,0.018730180338025093
8ea27427,0.11207057535648346
5df642b2,0.840542197227478
53645390,0.46538886427879333
f772b2b8,0.6669977903366089
11195073,0.8291322588920593
1ded661a,0.00014493809430859983
e5e57e09,0.5241458415985107
66732393,0.6178330779075623
df04397e,0.9788540601730347
41b28ed5,0.8200818300247192
54ad84ac,0.21756015717983246
c4bb7a6b,0.09025264531373978
84001c0b,0.8675287961959839
1ee45ac5,0.013056829571723938
a692bac1,0.2644525468349457
1c7ab297,0.649649977684021
6861e701,0.6047350764274597
7f67da88,0.8576260209083557
d0907b43,0.7094172835350037
95faf284,0.321365624666214
56f8ca7a,0.9632607102394104
a6b173dd,0.16363783180713654
9c155bf6,0.8859943747520447
3b29b387,0.08539999276399612
2de3e9b0,0.9696007966995239
47a5d5ba,0.4698840081691742
550d358d,0.27568864822387695
b5f7418a,0.9478113055229187
13df7721,0.15440243482589722
76d8137b,0.7578633427619934
5684f9a0,0.01427080761641264
f694253b,0.8027013540267944
b0507ac4,0.6509968638420105
7843b05a,0.3373919725418091
b0f321ca,0.0031958429608494043
473aca2d,0.33878856897354126
c237aafe,0.42880746722221375
670a3e87,0.9922947883605957
1b8e9764,0.012766625732183456
866477a0,0.6952687501907349
7d7b8346,0.6527067422866821
a3e80e82,0.017677420750260353
eb199173,0.9780510663986206
9ee763b2,0.10004808753728867
5570b338,0.8583173751831055
b4ed4143,0.2685612142086029
d5713ee8,0.44899168610572815
7321cc37,0.42721840739250183
980df031,0.20985572040081024
8fbf7718,0.9970069527626038
4187cccc,0.24545617401599884
e04791b4,0.6806334257125854
94aa89f9,0.5831572413444519
1bbb5e1c,0.4623958468437195
c75bc51f,0.810861349105835
8ab791be,0.7353134751319885
01e907c9,0.24940118193626404
14b4658d,0.10061574727296829
0debe067,0.3204728066921234
f04f12c4,0.5183858275413513
3a9cd9c1,0.043149400502443314
c466dea9,0.9231244325637817
bd174bbe,0.9319406151771545
0b06101a,0.1355135589838028
8b4ff6c0,0.05258101597428322
dcf6fc96,0.465047150850296
5667afe2,0.8119996786117554
22dd4cea,0.20263724029064178
322a1461,0.7392702698707581
9303895f,0.7961583137512207
bba577f4,2.540600507927593e-05
54b3d053,0.8898466229438782
7517b1d2,0.01978587545454502
bdbc291f,0.6366097331047058
2cfa68de,0.9919529557228088
e9ba1d90,0.9101275205612183
037b468a,0.7818983793258667
d5917e8d,0.9828736186027527
e58c09ee,0.08962918817996979
742f0592,0.9873056411743164
cec40ab5,0.5204189419746399
69a032d5,0.9931721687316895
56e54895,0.9827407002449036
04b4b85b,0.9155489206314087
c4f3f493,0.25856316089630127
8492002c,0.9101999998092651
fb5c88b0,0.02807297371327877
34967954,0.5270888805389404
15047c95,0.5140675902366638
f15c2aca,0.022720541805028915
5349e066,0.3851219713687897
c89447a6,0.7698258757591248
806cb219,0.5376797318458557
631b83e2,0.8059448599815369
e2fb192f,0.010595343075692654
7c5a220c,0.988235592842102
eb69e65b,0.8109303116798401
e7dfe99c,0.9861034154891968
5da4d5be,0.8052716255187988
37c01d92,0.6492317318916321
59934611,0.42861244082450867
bfc10313,0.06375064700841904
2a413437,0.9827715754508972
8940d7d0,0.07578615844249725
15f807a4,0.4987070560455322
66ec0f68,0.9956791996955872
c63a39c1,0.8203626871109009
daa7cd7d,0.9844182729721069
5d6ac086,0.020362233743071556
bd388be5,0.36890655755996704
0e903cc4,0.9975185394287109
2093be43,0.8325039744377136
03ba8825,0.9473048448562622
91ef2c66,0.8498430848121643
4bf24947,0.06122212111949921
29ae42c2,0.9842596650123596
a66e134c,0.6068496108055115
17341546,0.08284629881381989
d7ad081c,1.1066100569223636e-07
50492347,0.3125316798686981
28d8a600,0.1385515034198761
f3c20147,0.5424749255180359
8f01526b,0.0006043187458999455
a196ac29,0.6658025979995728
74acdf08,0.4583396315574646
c768b8d5,0.7337197661399841
f7ebab0b,0.04407847672700882
6a92f05b,0.03354952484369278
b0813e42,0.6396989822387695
1459d0c2,0.815963625907898
1f7a8b89,0.00833342969417572
daed0542,0.5142833590507507
cc09949a,0.4319390654563904
b9e0bedf,0.5971691608428955
e481c09d,0.7306056022644043
5c128b70,0.6106271743774414
0860b896,0.9858183264732361
344d25f4,0.0032079038210213184
1b06655e,0.4286551773548126
b2db8e62,0.9100466370582581
7d9b949d,0.22601182758808136
c4269422,0.712640643119812
f71a14f5,0.0766993835568428
365eddfe,0.12891198694705963
40bd3518,0.7760040163993835
32d337a2,0.33421340584754944
c54da146,0.25568506121635437
613f2911,0.08721314370632172
3390d391,0.30819496512413025
65d850ee,0.7179195284843445
1c640358,0.6938583254814148
b47560f9,0.4229743182659149
9ca4072c,0.1894984394311905
4ec47c40,0.8846083283424377
b1d4db47,0.6262782216072083
b1dfa6e9,0.7739115953445435
80aa715e,0.6521097421646118
321c2947,0.9630668759346008
d69f7d74,0.5665976405143738
416cf08f,0.7899066805839539
833fe6ea,0.690380871295929
05d94298,0.14978986978530884
fbf936dc,0.6341661810874939
091688f9,0.5591694116592407
323ddb3b,0.6867565512657166
486e530f,0.017624052241444588
91c2290d,0.506618082523346
79c3289d,0.7664307355880737
7328573b,0.7020192742347717
8edd84ac,0.9853110313415527
43b27e47,0.2565261423587799
0f8b621e,0.9901425838470459
e2f4e10b,0.8124590516090393
e33edd6e,0.4001048505306244
5c712a8c,0.9897043108940125
f09dcb7a,0.7749592065811157
f85449f8,0.6138453483581543
fd03f270,0.00043594586895778775
2558e771,0.03726988658308983
3fde99f4,0.9094539880752563
49529fe6,0.48211830854415894
0e3eb3a9,0.09566807001829147
a468eac7,0.74928879737854
de58bb57,0.07696788758039474
2a0e6277,0.8168246746063232
e01d9ed8,0.43956926465034485
a6ef2201,0.6339046955108643
0d1572d4,0.14900454878807068
b039c3e7,0.6512362957000732
7e57b119,0.998005211353302
8805153d,0.054912008345127106
f3fa0370,0.6257299780845642
33498a42,0.1808440238237381
da4aaa24,0.8306605815887451
218650a5,0.3431755006313324
28c5065c,0.6906172633171082
d7885c34,1.0899976814471302e-06
4a84f7cc,0.6540012955665588
8ebf3d48,0.7950781583786011
41473b25,0.8165603876113892
d3bea6df,0.5311025977134705
dd8e7a0c,0.9978716373443604
e363ef7a,0.4832768142223358
31b18ea2,0.970395565032959
191ee06d,0.5329945087432861
be6f3de1,0.7997240424156189
59cb3d98,0.3420894742012024
c1ebcc95,0.009286982007324696
6bc02780,0.800446629524231
efe23505,0.8624705076217651
ed6309e6,0.000978873111307621
fd842df9,0.6108222603797913
fa41b19a,0.377979040145874
47f482d2,0.019015630707144737
67213ba2,0.10876744240522385
1812923e,0.43397825956344604
6b8a02a9,0.988376796245575
9197eecd,0.38701319694519043
3871d16e,0.00862553995102644
ef4fcbf1,0.6076884269714355
0088109c,0.528167188167572
82fc8399,0.006820743437856436
4857f8fc,0.43180400133132935
dc0c7f3f,0.24731551110744476
d906e60b,0.7643786668777466
ab3bb2ba,0.8509484529495239
994249f3,0.72513747215271
8ddec462,0.0008683747728355229
4fb84944,0.5353493690490723
aff51e4c,0.839435338973999
fc69fc20,0.9023725986480713
1a710021,0.009025574661791325
6f10b840,0.6186492443084717
3d356e43,0.7528629302978516
7112e4b8,0.00017059342644643039
324d5acf,0.9822314381599426
42565e2e,0.3845676779747009
ecedf92c,0.6470193862915039
350db7ba,0.9002097249031067
f52f7471,0.7042505145072937
7af42b83,0.00386806414462626
2762f99b,0.6187229752540588
5c6c8d68,0.020417936146259308
4fdd1966,0.7309229373931885
f933b27f,0.7849346399307251
d946d1ad,7.479963824152946e-05
c476aeac,0.2177981734275818
27863ae6,0.7836780548095703
ff4fcec1,0.02639838308095932
9d1a306a,0.19315220415592194
6749cffd,0.4221169352531433
b0d96c3a,0.757768452167511
40f9f3fb,0.9427360892295837
b53cf2b2,0.8906571269035339
ffb33e1a,0.29372119903564453
5e5be00b,0.5864303708076477
9893ba76,0.7869517207145691
28de815d,0.7286728024482727
8d5ee5e0,0.9978613257408142
f958290a,0.40125298500061035
ed43a445,0.8818867206573486
5c7ae324,0.16361533105373383
4159a595,0.8579022884368896
54bf79a7,0.48219358921051025
34d2aabb,0.24459940195083618
34dca467,0.8347824811935425
396f94dc,0.6314911842346191
b7c28d14,0.00217228545807302
228cb989,0.778788685798645
e5ce2adf,0.08584477752447128
567ba8c6,0.02722851186990738
b954fe5f,0.1499958038330078
5e8fbf7c,0.8060280680656433
6a3fd2a1,0.7637060880661011
c2b3e315,0.9685249924659729
997e491f,0.42910125851631165
b389a507,0.14567819237709045
273905de,0.9024019241333008
a8189eb1,0.08523829281330109
5970c24b,0.8144829273223877
a030aef4,0.00022834922128822654
d6eb3b9b,0.4649221897125244
5f0dcfd6,0.08165165036916733
55ac6076,0.33856767416000366
cfd20abd,0.34271931648254395
cf40872a,0.7043796181678772
f3b87adf,0.4467765688896179
846d1cf4,0.9657050967216492
5581a147,0.4997895658016205
1fbda448,0.6160417795181274
8fed202d,0.944878339767456
2f16b551,0.37544167041778564
c0d329f0,0.774905800819397
f1086cc0,0.029319889843463898
d3c596a9,0.944936215877533
ca1838db,0.9859684705734253
78c59614,0.09282977879047394
d26d1d27,0.8073738813400269
670c09c2,0.3406674265861511
f40fe2ce,0.010491477325558662
4930a79e,0.18069002032279968
b539c15a,0.7450690269470215
4a73eea0,0.01731005311012268
38d8c38c,0.7694844007492065
7db0e794,0.9784319400787354
ff2c2107,0.1462603062391281
58813f19,0.432771235704422
37849cb3,0.951840877532959
6736d143,0.4275846481323242
c234ddc1,0.9749916791915894
6c9e9f3d,0.8571370244026184
55b86f15,0.33284610509872437
fb4e6ce7,0.9752557873725891
3e4ee688,0.990933895111084
4557372f,0.5526361465454102
53ee1496,0.8146684169769287
c8f44a9c,0.049292780458927155
f8453e51,0.7047553658485413
c221d806,0.3009504973888397
1917e0b8,0.5465628504753113
4e1e286e,0.02417391538619995
94c48c3f,0.8044368624687195
57a31ad6,0.6612340211868286
b1ace23a,0.812870979309082
5b3c7cd9,0.45858457684516907
ea8fd8d3,0.6828949451446533
934113d5,0.7502611875534058
4fd8895e,0.9625715613365173
4ecd1394,0.765795886516571
993559cc,0.9974990487098694
ce60ab37,0.7593307495117188
f2540292,0.0033527426421642303
eb4678c4,0.6782410740852356
ae39b068,0.8811221718788147
367f96d1,0.9230873584747314
1d247454,0.9724823832511902
fb8b83e7,0.6375576257705688
3da73f55,0.6820210814476013
7c2fb236,0.9754854440689087
5b508b76,0.3128851354122162
03c9a6a5,0.093940369784832
f3c6183f,0.9356144666671753
87bd812d,0.323466032743454
d140ee70,0.973375678062439
511c4677,0.4023536145687103
9ac2e662,0.655534565448761
f26c92ce,0.671329140663147
d713e511,0.9634066224098206
a082d046,0.9792942404747009
41aa5516,0.9319828748703003
04599177,0.6667285561561584
3aa4edca,0.92054682970047
48058f80,0.7470162510871887
4cb64901,0.9692622423171997
97d85017,0.5314650535583496
7e36e451,0.8286475539207458
c3f4a516,0.015178033150732517
83372bf0,0.0005172248929738998
5c4ef9dd,0.6282996535301208
846062d6,0.8813644051551819
2bdeadef,0.26818692684173584
d849aa2d,0.26529428362846375
931a2a1f,0.775313675403595
9ae9218e,0.7471063137054443
2d69ac3c,0.054286155849695206
b6afa61e,0.15146076679229736
6082ab4e,0.9720706343650818
1cd51883,0.08574102818965912
2fddf3a3,0.01656758226454258
e8459824,0.01082597766071558
b797151d,0.023901525884866714
bd91dce5,0.6412464380264282
75e2bcb5,0.8534756302833557
a376fd0a,0.9368635416030884
6f5eb5f4,0.7972458600997925
8717e74b,0.0006312738405540586
6b3a03ee,0.9802802205085754
ce19816c,0.0021618343889713287
e57c64c5,0.25549599528312683
b4ff0572,0.929100513458252
fa3ae2de,0.5219435095787048
af6f3ec8,0.4871468245983124
ad987f97,0.301407128572464
1c0a1348,0.5987008810043335
b4fa54ba,0.31125447154045105
b4d612d6,0.0009137713932432234
fe13a2ed,0.7939324975013733
9a0cc030,0.5088590979576111
ac600f27,3.55311340172193e-06
507f33ac,0.07699612528085709
8a379e28,0.9932328462600708
19cac3e1,0.247980535030365
6adb2652,0.029425928369164467
8bfb77e0,0.47992613911628723
622be6e7,0.9835403561592102
1d16b4a7,0.0767470970749855
4dadf295,0.1560545414686203
663cb650,0.2759268581867218
49b5c4c5,0.9748033881187439
8ba97042,0.014952597208321095
765c9cd4,0.8642683029174805
30c6dad6,0.6381224989891052
53935ff1,0.6396951675415039
d891017c,0.44844141602516174
750f79d0,0.998393714427948
e83fb225,0.8242886066436768
655672b5,0.28428611159324646
ee12c3fa,0.05014824867248535
1357bc30,0.9459492564201355
f32c1c34,0.9821970462799072
1394a22c,0.004500374663621187
bd050a4e,0.05180435627698898
bfa21223,0.10317778587341309
a88ef63c,0.7070196270942688
f726ad07,0.11093448847532272
b7c7ea94,0.28146418929100037
7fd7d4db,0.43748944997787476
e24b0508,0.9522935152053833
4952243f,0.00023568460892420262
6415c2c4,1.5107175386219751e-05
9a5a34a0,0.663464367389679
d5c41406,0.30542153120040894
3b4c481d,0.6480357646942139
3a432359,0.6361954808235168
2c18c455,0.04020557925105095
c35748b6,0.586509108543396
3aa1c944,0.001282213837839663
0b5faf98,0.7420759201049805
12895e72,0.00939255952835083
dcf3af40,0.8015847206115723
af83987c,0.048412714153528214
be67d4ea,0.7051125168800354
7d247d6c,0.35814762115478516
218012d6,0.874898374080658
35fd4d4f,0.8508052825927734
e50aea14,0.3994171917438507
2cf3eb36,0.4977826774120331
9e97e069,0.005862986668944359
8981bb60,0.006009683012962341
e6aa3bb1,0.7636077404022217
841f7b98,0.5953298807144165
2dd5583d,0.7815442085266113
31ca7cf2,0.2848972678184509
33551f78,0.2272718846797943
ffef5f6b,0.9497928023338318
e529b67b,0.5394288301467896
0f047a04,0.6893448829650879
6248644f,0.9257663488388062
eff904a0,0.702184796333313
2a6f1a43,0.40249258279800415
ab2cfec9,0.662783682346344
ddf0092f,0.9849874377250671
de351321,0.35978975892066956
25ae78a0,0.10787299275398254
416a4b5e,0.6607948541641235
7be7e4cb,0.16627751290798187
70b2cc4e,0.011581898666918278
62f23257,0.36447641253471375
becb9167,0.2329140454530716
248be600,0.6969519853591919
8f94de6f,3.9718161133350804e-05
8a6019d6,0.6516158580780029
7728fb89,0.5418220162391663
d3318f72,0.06975115090608597
d868e6e0,0.34959834814071655
928e4e53,0.6588063836097717
1131590f,0.02349918708205223
1fcc454f,0.8772902488708496
b8305510,0.16925100982189178
166c40bd,2.939468970453163e-07
b0534140,0.41527244448661804
249e4c89,0.005950673948973417
6c9e6f61,0.5576106905937195
e3ad02c8,0.7208592891693115
04c2a2ec,0.5451152324676514
549e10e5,0.5468634963035583
d933dbee,0.019286779686808586
a69496d2,0.7293313145637512
f855188b,0.2539445757865906
07352389,0.9786028265953064
49240bc8,0.5633214712142944
ff3e8ff0,0.9080967307090759
c67f4cbb,0.46957364678382874
f85d27ca,0.751776933670044
5665d192,0.9550705552101135
3a347875,0.456163227558136
7cff3028,0.02272464521229267
a703c3ed,0.6816996335983276
65721c03,0.4778759777545929
49c8985b,0.903314471244812
fc8c92e6,0.6810845136642456
093d7527,0.11326440423727036
ae64bfb9,0.28005552291870117
e59fc3c4,0.08467603474855423
e6f8b007,0.6630128026008606
8d9f5bc6,0.5532176494598389
ff5f79b3,0.7485901117324829
4d226eeb,0.7456884980201721
fc8ddcc8,0.8311149477958679
ab05ef76,0.9971593618392944
f29007f0,0.7992329001426697
0b0a0510,0.9924535155296326
b2f60f2b,0.6441885828971863
b71252f5,0.7700976133346558
5d390f15,0.04602361097931862
d04f8a4b,0.7061381340026855
184fef88,0.7050046920776367
c93846ee,0.591835081577301
5817c0d5,0.6006854772567749
63e04152,0.08656634390354156
f4c89a58,0.8050970435142517
d73a91e3,0.21201245486736298
8a3b2511,0.16341295838356018
2754ecc0,0.9975612163543701
efa896c6,0.18023310601711273
0743d096,0.9931521415710449
d6d7752f,0.008776909671723843
e33ebe51,0.9837058782577515
8a4402d3,0.9009369611740112
789db6c0,0.36102867126464844
8a78651b,0.012255830690264702
14b7e1ab,0.08976376056671143
073fb21e,0.9832557439804077
3e1ef5fa,0.5712041854858398
0d8040b0,0.030839795246720314
ef949cb4,0.606001615524292
f1a96ff2,0.13533280789852142
be2831db,0.1415567398071289
8a7dbd6c,0.2454712837934494
3e0ea9fe,0.950573742389679
f48dce9e,0.41106370091438293
b0ef1a0b,0.09009930491447449
c5a15e9c,0.9899469017982483
3b1ab71b,0.2598384618759155
4c773370,0.06911120563745499
abcda93c,0.04632730036973953
ddebee3a,0.854198694229126
a2de72fb,0.8185020089149475
397c2364,0.003041044343262911
ef2e4487,0.9258280992507935
11e41902,0.09010431915521622
ae06a226,0.0008887731819413602
cce0a21c,0.6591341495513916
fdf9388b,4.895665915682912e-05
babc69f4,0.4113194942474365
a18e083b,0.029909083619713783
d0884ed4,0.45338818430900574
87969da8,0.7285299301147461
43d224bd,0.32156437635421753
ec25a863,0.5810967087745667
673044a6,0.14290951192378998
297be918,0.8705803751945496
4d2b3486,0.10279461741447449
ac057464,0.40794625878334045
